name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
分宫楼,朝歌,site,overworld,6,0,3,error,C-tier错误,"后缀'楼' → 期望tier=building, 实际=site",correct,,规则误报。分宫楼是朝歌宫中一处具体场所，tier=site合理（楼阁作为场所比单纯建筑物更贴切）。
寿仙宫,朝歌,building,overworld,6,1,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,"规则误报。寿仙宫是朝歌内的一座宫殿。tier=building或site均可接受，当前building无大碍。""宫""后缀在皇宫内部偏殿语境下tier=building合理。"
昆仑山玉虚宫,昆仑山,building,overworld,6,0,2,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,"规则误报。玉虚宫是昆仑山上的宫殿，tier=building合理。parent=昆仑山正确。复合名""昆仑山玉虚宫""精确无歧义。"
虿盆,摘星楼,site,overworld,5,0,4,error,C-tier倒置,虿盆(site) rank高于父摘星楼(building),suspect,C-tier倒置,"虿盆是纣王造的刑具/设施（坑中养毒蛇），在摘星楼附近。作为""地点""有争议——它更像刑具而非场所。tier倒置问题：虿盆(site)⊂摘星楼(building)确实不合理，但根本原因是虿盆是否应作为地点节点存疑。"
西门,朝歌,site,overworld,5,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",correct,,规则误报。城门作为可进出的场所，tier=site合理。parent=朝歌正确。
中宫,朝歌,building,overworld,4,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,"规则误报。中宫是朝歌宫中姜后所居之处，tier=building合理。""宫""在此指后宫内的居所。"
冀州,天下,kingdom,overworld,4,3,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,"冀州在封神中是苏护的封地（冀州侯苏护），tier应为region或city，不是kingdom（冀州不是独立王国，是诸侯封地）。""州""=行政区划。"
十里长亭,朝歌,site,overworld,4,0,3,error,C-tier错误,"后缀'亭' → 期望tier=building, 实际=site",correct,,规则误报。十里长亭是城外送别的固定场所，tier=site合理。parent=朝歌正确。
南门,西岐城,site,overworld,4,0,4,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",correct,,规则误报。城门作为场所，tier=site合理。parent=西岐城正确。
小金桥,朝歌,site,overworld,4,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,"规则误报。小金桥是西岐城内地标（""小金桥头便是相府""），tier=site合理。parent=朝歌有误，应为西岐城——但这是parent错误不是tier错误。"
曹州,山东,region,overworld,4,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=region",correct,,"规则误报。曹州是山东境内的一个州，tier=region合理（""州""在封神时代是较大区域）。parent=山东正确。规则期望city过于机械。"
朝歌南门,朝歌,site,overworld,4,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=site",correct,,"规则误报。朝歌南门是朝歌城的具体城门位置，tier=site合理。与""午门""同理。"
西宫,朝歌,building,overworld,4,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。西宫是黄妃所居的宫殿，tier=building合理。parent=朝歌正确。
内宫,朝歌,building,overworld,3,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。内宫指朝歌内廷区域，tier=building合理。parent=朝歌正确。
北门,朝歌,city,overworld,3,1,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=city",error,C-tier错误,北门是城门，tier=city明显错误，应为site或building。parent=朝歌正确。
紫霄宫,天下,kingdom,overworld,3,0,1,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=kingdom",error,C-tier错误|D-parent错误,紫霄宫是天上三十三座仙宫之一（原文列举），也是胡喜媚出家之处。tier应为site或building，不是kingdom。parent应为天界/天宫，不是天下。layer应为celestial。
肉林,朝歌,site,overworld,3,0,3,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",correct,,"规则误报。肉林是纣王造的特定设施（""把肉披成薄片挂在树枝之上，名曰肉林""），作为朝歌中一处场所，tier=site合理。""林""后缀在此非自然山林。"
馨庆宫,朝歌,building,overworld,3,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。馨庆宫是杨妃所居宫殿，tier=building合理。parent=朝歌正确。
太庙,朝歌,building,overworld,2,0,3,error,C-tier错误,"后缀'庙' → 期望tier=site, 实际=building",correct,,规则误报。太庙是朝歌中的宗庙建筑，tier=building合理。parent=朝歌正确。
太湖石,御花园,site,overworld,2,0,4,error,C-tier倒置,太湖石(site) rank高于父御花园(building),error,A-非地名,太湖石是御花园中的一块奇石（景观物件），不是地点。应从地点层级中移除。
女娲宫,朝歌,building,overworld,2,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,"规则误报。女娲宫是朝歌城中的神庙，tier=building合理。原文""纣王女娲宫进香""。parent=朝歌正确。"
牡丹亭,御花园,site,overworld,2,0,4,error,C-tier错误|C-tier倒置,"后缀'亭' → 期望tier=building, 实际=site",correct,,规则误报。牡丹亭是御花园中的亭子，tier=site或building均可。tier倒置：牡丹亭(site)⊂御花园(building)——真正问题是御花园的tier应为site而非building，不是牡丹亭的问题。
陈塘关帅府,天下,building,instance_陈塘关帅府,2,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",suspect,E-原文无此名|D-parent错误,"原文中无""陈塘关帅府""这一完整名称（分别有""陈塘关""和""帅府""/""总兵府""）。系统拼接地名。parent=天下错误，应为陈塘关。"
不游宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。不游宫是朝歌宫殿之一，tier=building合理。parent=朝歌正确。
东宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。东宫是太子居所，tier=building合理。parent=朝歌正确。
东海水晶宫,东海,building,overworld,1,0,2,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",suspect,E-原文无此名,"原文无""东海水晶宫""完整名称（有""东海""和""水晶宫""分别出现）。系统拼接。tier=building可接受，parent=东海合理。layer应为underwater。"
九曲栏枰,摘星楼,site,overworld,1,0,4,error,C-tier倒置,九曲栏枰(site) rank高于父摘星楼(building),suspect,C-tier倒置,九曲栏枰（栏杆围棋台）是摘星楼中的一处装饰/设施。作为独立地点节点有争议。tier倒置：site⊂building(摘星楼)不合理。
人道,天下,site,overworld,1,0,1,error,A-概念非地名,佛道概念非地名: 人道,error,A-概念非地名,"规则正确。""人道""是佛道概念（六道之一），非地名。原文""人道""多为""人的道德/做人之道""语义。应移除。"
其他诸侯国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",error,A-非地名|E-原文无此名,这不是地名，是系统生成的分类标签。原文无此词。应移除。
冷宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。冷宫是朝歌后宫之一，tier=building合理。parent=朝歌正确。
哪吒行宫,翠屏山,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。哪吒行宫是翠屏山上的庙宇，tier=building合理。parent=翠屏山正确。
城西,朝歌,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 城西,error,A-方位泛称,"规则正确。""城西""是方位描述非独立地名。应移除。"
夏台,朝歌,site,overworld,1,0,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,"规则误报。夏台是历史典故中的监狱/囚禁之所（""成汤亦因于夏台""），作为具体场所tier=site合理。parent=朝歌合理（散宜生以夏台比喻羑里）。"
天宫,朝歌,building,celestial,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",error,D-parent错误|C-tier错误,"天宫是天界场所（""天宫异象非凡景""），parent不应是朝歌，应为天界/天下。tier=building过低，应为site或region。layer=celestial正确。"
恩州,河北,kingdom,overworld,1,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,"恩州是一个驿站所在的州（""恩州驿""），tier应为region或city，不是kingdom。parent=河北尚可。"
朝歌东门,朝歌,city,overworld,1,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=city",error,C-tier错误,朝歌东门是城门，tier=city明显错误，应为site或building。parent=朝歌正确。
正宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",correct,,规则误报。正宫指中宫/皇后居所，tier=building合理。parent=朝歌正确。
火云宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",error,D-parent错误,"火云宫是天上仙宫（""女娲娘娘往火云宫朝贺伏羲、炎帝、轩辕三圣""），parent不应是朝歌。应归属天界。tier=building在仙宫语境下可接受。"
灵台,朝歌,site,overworld,1,1,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,"规则误报。灵台在封神中是西岐建造的观象台/祭坛（""灵台应兆飞熊至""，""灵台立帝基""），是具体场所。但parent=朝歌有误，灵台应归属西岐。tier=site合理。"
白莺林,商朝,site,overworld,1,0,2,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",correct,,"规则误报。白莺林是具体地名（""行至白莺林""），是行军途经之地。tier=site合理（比region更恰当，它是一片具体林地而非大区域）。parent=商朝尚可。"
高阜之地,灵台,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 高阜之地,error,A-描述性短语,"规则正确。""高阜之地""是地形描述（高地），非专有地名。应移除。"
黄滚府,天下,building,instance_黄滚府,1,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",suspect,E-原文无此名|D-parent错误,"原文无""黄滚府""完整名称。黄滚是人物名，其""府""是系统拼接。parent=天下过高。"
黑虎府,天下,building,overworld,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",suspect,D-parent错误,"原文有""黑虎府""1次出现。但parent=天下过高，应归属某个具体区域。tier=building作为府邸可接受。"
