name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
凤姐处,凤姐院,building,overworld,2,1,5,error,A-描述性短语,描述性短语结尾: 凤姐处,,,
凤藻宫,神京,site,celestial,2,0,3,error,C-tier倒置,凤藻宫(site) rank高于父神京(building),,,
大如州,都中,building,overworld,2,5,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
太平县,本省,region,overworld,2,3,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
宁国府·正门,尤二姐处,building,overworld,2,0,5,error,E-消歧重复,消歧节点'宁国府·正门'与原名'正门'共存,,,
宝钗处,大观园,site,overworld,2,0,5,error,A-描述性短语,描述性短语结尾: 宝钗处,,,
应天府,石头城,site,overworld,2,4,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
扬州,淮南,building,overworld,2,5,7,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
王子腾府,都中,building,overworld,2,5,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
赵姨娘处,荣国府,site,overworld,2,0,4,error,A-描述性短语,描述性短语结尾: 赵姨娘处,,,
铁网山,钦天监,building,overworld,2,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
锦衣府,刑部,building,celestial,2,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
长安县,天下,region,overworld,2,10,1,error,C-tier错误|E-幻觉父节点,"后缀'县' → 期望tier=city, 实际=region",,,
阴司,荣国府,site,underworld,2,14,4,error,E-幻觉父节点,"mc=2却有14子节点, 比例异常",,,
三姑娘处,大观园,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 三姑娘处,,,
下处,紫菱洲,site,celestial,1,3,6,error,C-tier倒置,下处(site) rank高于父紫菱洲(building),,,
东宫,神京,site,celestial,1,0,3,error,C-tier倒置,东宫(site) rank高于父神京(building),,,
二十里坡,淮南,site,overworld,1,0,7,error,C-tier倒置,二十里坡(site) rank高于父淮南(building),,,
五儿插蜡处,荣国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 五儿插蜡处,,,
京城,都中城外,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
仁清巷,十里街,site,overworld,1,2,6,error,C-tier倒置,仁清巷(site) rank高于父十里街(building),,,
元妃寝宫,皇宫,building,overworld,1,0,4,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
其街市,神京,site,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'市' → 期望tier=city, 实际=site",,,
凤姐院·耳房,凤姐院,building,overworld,1,0,5,error,E-消歧重复,消歧节点'凤姐院·耳房'与原名'耳房'共存,,,
分路之处,大观园,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 分路之处,,,
刑科,王子腾府,site,overworld,1,0,3,error,C-tier倒置,刑科(site) rank高于父王子腾府(building),,,
北府,宁荣街,building,celestial,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
北邙山,河南,building,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
北门外头桥,石头城,site,overworld,1,5,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
南安王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
各属州县,本省,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
城外原乡,石头城,city,overworld,1,7,3,error,C-tier倒置,城外原乡(city) rank高于父石头城(region),,,
大内偏宫,贾雨村府,site,overworld,1,0,3,error,C-tier倒置,大内偏宫(site) rank高于父贾雨村府(building),,,
大姐儿处,凤姐屋,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 大姐儿处,,,
姑苏城,姑苏,building,overworld,1,1,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
孝慈县,天齐庙,building,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",,,
学房中,贾家义学,site,overworld,1,0,5,error,C-tier倒置,学房中(site) rank高于父贾家义学(building),,,
学里,贾家义学,site,overworld,1,0,5,error,C-tier倒置,学里(site) rank高于父贾家义学(building),,,
察院私第,神京,site,celestial,1,0,3,error,C-tier倒置,察院私第(site) rank高于父神京(building),,,
尤氏处,宁国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 尤氏处,,,
巡盐御史府,维扬,building,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
巧姐儿处,凤姐屋,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 巧姐儿处,,,
巧姐处,凤姐院,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 巧姐处,,,
度月,大观园·夹道,site,overworld,1,0,6,error,C-tier倒置,度月(site) rank高于父大观园·夹道(building),,,
当差地方,西方灵河,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 当差地方,,,
怡红院·山石,怡红院,building,overworld,1,0,6,error,E-消歧重复,消歧节点'怡红院·山石'与原名'山石'共存,,,
折带朱栏板桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
智通寺,维扬,building,overworld,1,0,2,error,C-tier错误,"后缀'寺' → 期望tier=site, 实际=building",,,
暹罗国,刑部,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",,,
柳家侄子处,石头城,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 柳家侄子处,,,
江南甄府,江南,building,overworld,1,1,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
沁芳亭·桃花林,沁芳亭,building,overworld,1,0,6,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=building",,,
沁芳闸桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
潇湘馆·内间,潇湘馆,building,overworld,1,0,6,error,E-消歧重复,消歧节点'潇湘馆·内间'与原名'内间'共存,,,
潇湘馆·山子石,潇湘馆,building,overworld,1,0,6,error,E-消歧重复,消歧节点'潇湘馆·山子石'与原名'山子石'共存,,,
王夫人处·下房,王夫人处,building,overworld,1,0,5,error,E-消歧重复,消歧节点'王夫人处·下房'与原名'下房'共存,,,
王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
甄家花园,江南甄府,site,overworld,1,0,4,error,C-tier倒置,甄家花园(site) rank高于父江南甄府(building),,,
田庄,街市,site,overworld,1,0,3,error,C-tier倒置,田庄(site) rank高于父街市(building),,,
皇宫,神京,site,celestial,1,1,3,error,C-tier倒置,皇宫(site) rank高于父神京(building),,,
知机县,本省,region,overworld,1,7,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
穿云,大观园·夹道,site,overworld,1,0,6,error,C-tier倒置,穿云(site) rank高于父大观园·夹道(building),,,
粉油大影壁,南北宽夹道,site,overworld,1,0,5,error,C-tier倒置,粉油大影壁(site) rank高于父南北宽夹道(building),,,
翠烟桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
苏州,金陵,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
荒野地方,长安县,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 荒野地方,,,
荣国府·正门,阴司,building,overworld,1,0,5,error,E-消歧重复,消歧节点'荣国府·正门'与原名'正门'共存,,,
荣府专候处,荣国府,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 荣府专候处,,,
薛蟠处,梨香院,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 薛蟠处,,,
蘅芜苑安歇处,蘅芜苑,building,overworld,1,0,6,error,A-描述性短语,描述性短语结尾: 蘅芜苑安歇处,,,
蜂腰板桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
蜂腰桥,大观园,site,overworld,1,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
袭人母亲处,天下,site,celestial,1,2,1,error,A-描述性短语,描述性短语结尾: 袭人母亲处,,,
西天大树国,比丘尼家庙,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",,,
西平王府,都中,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
西府,阴司,building,overworld,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
西街门外,贾府,site,celestial,1,0,3,error,C-tier倒置,西街门外(site) rank高于父贾府(building),,,
贾政南行路线,王子腾府,site,overworld,1,0,3,error,C-tier倒置,贾政南行路线(site) rank高于父王子腾府(building),,,
贾雨村府,都中,building,overworld,1,4,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
迎春探春处,王夫人处,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 迎春探春处,,,
青州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
鸳鸯自尽处,贾母处,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 鸳鸯自尽处,,,
黄梅,街市,site,overworld,1,0,3,error,C-tier倒置,黄梅(site) rank高于父街市(building),,,
东府,钦天监,building,overworld,0,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
临敬门外,神京,site,celestial,0,0,3,error,C-tier倒置,临敬门外(site) rank高于父神京(building),,,
五间上房,正房大院,building,overworld,0,1,5,error,E-零证据有子,mc=0却有1个子节点,,,
京里,扬州,site,overworld,0,0,8,error,C-tier倒置,京里(site) rank高于父扬州(building),,,
亭,大荒山,building,overworld,0,0,3,error,A-单字通名,单字通名无专名: 亭,,,
假山,石头城,site,overworld,0,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
内宫门外,大如州,site,overworld,0,0,3,error,C-tier倒置,内宫门外(site) rank高于父大如州(building),,,
凤姐院·东边房,凤姐院,,,0,0,5,error,E-消歧重复,消歧节点'凤姐院·东边房'与原名'东边房'共存,,,
凸碧山庄·平台,凸碧山庄,,,0,0,6,error,E-消歧重复,消歧节点'凸碧山庄·平台'与原名'平台'共存,,,
南行途中,扬州,site,overworld,0,0,8,error,C-tier倒置,南行途中(site) rank高于父扬州(building),,,
参行,贾府,site,celestial,0,0,3,error,C-tier倒置,参行(site) rank高于父贾府(building),,,
园中各处,凸碧山庄,site,overworld,0,0,6,error,A-描述性短语,描述性短语结尾: 园中各处,,,
园后墙,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,园后墙(site) rank高于父紫菱洲(building),,,
园门里,扬州,site,overworld,0,0,8,error,C-tier倒置,园门里(site) rank高于父扬州(building),,,
外宫,贾府,site,overworld,0,0,3,error,C-tier倒置,外宫(site) rank高于父贾府(building),,,
大同府,紫菱洲,site,overworld,0,0,6,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=site",,,
大土山,石头城,site,overworld,0,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
大观园·后院,散花寺,building,overworld,0,0,3,error,E-消歧重复,消歧节点'大观园·后院'与原名'后院'共存,,,
大观园·嘉荫堂,大观园,,,0,0,5,error,E-消歧重复,消歧节点'大观园·嘉荫堂'与原名'嘉荫堂'共存,,,
大观园·有凤来仪,天下,site,overworld,0,0,1,error,E-消歧重复,消歧节点'大观园·有凤来仪'与原名'有凤来仪'共存,,,
大观园·杏花村,荣国府,site,overworld,0,0,4,error,E-消歧重复,消歧节点'大观园·杏花村'与原名'杏花村'共存,,,
大观园·正门,沁芳泉,building,overworld,0,0,6,error,E-消歧重复,消歧节点'大观园·正门'与原名'正门'共存,,,
大观园·沁芳亭,女儿棠,building,overworld,0,0,6,error,E-消歧重复,消歧节点'大观园·沁芳亭'与原名'沁芳亭'共存,,,
大观园·石洞,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,大观园·石洞(site) rank高于父大观园·夹道(building),,,
大观园·稻香村,荣国府,site,overworld,0,13,4,error,E-幻觉父节点|E-零证据有子|E-消歧重复,"mc=0却有13子节点, 比例异常",,,
大观园山石,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,,,
天香楼·外间,天香楼,building,overworld,0,1,5,error,E-零证据有子,mc=0却有1个子节点,,,
太太们处,下处,building,celestial,0,1,7,error,A-描述性短语|E-零证据有子,描述性短语结尾: 太太们处,,,
姑苏,金陵,site,overworld,0,1,2,error,E-零证据有子,mc=0却有1个子节点,,,
宁国府·厅柱下,宁国府,,,0,0,4,error,E-消歧重复,消歧节点'宁国府·厅柱下'与原名'厅柱下'共存,,,
宁国府·正堂,宗祠,building,overworld,0,0,5,error,E-消歧重复,消歧节点'宁国府·正堂'与原名'正堂'共存,,,
宁国府·灵前,宗祠,building,overworld,0,0,5,error,E-消歧重复,消歧节点'宁国府·灵前'与原名'灵前'共存,,,
宝钗房,荣国府,building,overworld,0,2,4,error,E-零证据有子,mc=0却有2个子节点,,,
宫中,街市,site,overworld,0,0,3,error,C-tier倒置,宫中(site) rank高于父街市(building),,,
宫里头,贾雨村府,site,overworld,0,0,3,error,C-tier倒置,宫里头(site) rank高于父贾雨村府(building),,,
寺庙,扬州,site,overworld,0,0,8,error,C-tier倒置,寺庙(site) rank高于父扬州(building),,,
尤二姐新房子,贾府,site,celestial,0,0,3,error,C-tier倒置,尤二姐新房子(site) rank高于父贾府(building),,,
应天府·密室,应天府,,,0,0,4,error,E-消歧重复,消歧节点'应天府·密室'与原名'密室'共存,,,
彼岸,知机县,,,0,0,3,error,A-概念非地名,佛道概念非地名: 彼岸,,,
李婶娘处,平安州,site,overworld,0,0,2,error,A-描述性短语,描述性短语结尾: 李婶娘处,,,
栊翠庵·耳房,栊翠庵,,,0,0,6,error,E-消歧重复,消歧节点'栊翠庵·耳房'与原名'耳房'共存,,,
树丛,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,树丛(site) rank高于父紫菱洲(building),,,
桐槛,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,桐槛(site) rank高于父紫菱洲(building),,,
梨花春雨,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,梨花春雨(site) rank高于父大观园·夹道(building),,,
比丘尼家庙,都中,site,overworld,0,4,2,error,E-零证据有子,mc=0却有4个子节点,,,
池,大观园,,,0,0,5,error,A-单字通名,单字通名无专名: 池,,,
湖山石,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,,,
潇湘妃子处,太虚幻境,site,pockets,0,2,2,error,A-描述性短语|E-零证据有子,描述性短语结尾: 潇湘妃子处,,,
犄角子,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,犄角子(site) rank高于父大观园·夹道(building),,,
甄府,江南,building,overworld,0,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
竹椅桥,女儿棠,site,overworld,0,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
紫鹃处,大观园·夹道,site,overworld,0,0,6,error,A-描述性短语|C-tier倒置,描述性短语结尾: 紫鹃处,,,
翠幄青车,南北宽夹道,site,overworld,0,0,5,error,C-tier倒置,翠幄青车(site) rank高于父南北宽夹道(building),,,
老太太处,太太们处,site,celestial,0,0,8,error,A-描述性短语|C-tier倒置,描述性短语结尾: 老太太处,,,
花溆,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,花溆(site) rank高于父紫菱洲(building),,,
荣国府·前头,贾家义学,building,overworld,0,0,5,error,E-消歧重复,消歧节点'荣国府·前头'与原名'前头'共存,,,
行宫,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,,,
街市,都中,building,overworld,0,6,2,error,C-tier错误|E-零证据有子,"后缀'市' → 期望tier=city, 实际=building",,,
袭人房,荣国府,building,overworld,0,1,4,error,E-零证据有子,mc=0却有1个子节点,,,
西方灵河岸,街市,site,overworld,0,1,3,error,C-tier倒置|E-零证据有子,西方灵河岸(site) rank高于父街市(building),,,
西海沿子,大如州,site,celestial,0,0,3,error,C-tier倒置,西海沿子(site) rank高于父大如州(building),,,
贾宅,都中,building,overworld,0,2,2,error,E-零证据有子,mc=0却有2个子节点,,,
贾宅各处,贾宅,building,overworld,0,0,3,error,A-描述性短语,描述性短语结尾: 贾宅各处,,,
贾政处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾政处,,,
贾环处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾环处,,,
贾琏处,荣国府,site,overworld,0,0,4,error,A-描述性短语,描述性短语结尾: 贾琏处,,,
迎春处,大观园,site,overworld,0,0,5,error,A-描述性短语,描述性短语结尾: 迎春处,,,
邢大舅处,大荒山,site,overworld,0,0,3,error,A-描述性短语,描述性短语结尾: 邢大舅处,,,
部里,贾雨村府,site,overworld,0,0,3,error,C-tier倒置,部里(site) rank高于父贾雨村府(building),,,
都城,离恨天,building,pockets,0,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
阶前竹下,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,阶前竹下(site) rank高于父大观园·夹道(building),,,
雪岸,天下,site,overworld,0,2,1,error,E-零证据有子,mc=0却有2个子节点,,,
韶州,内廷,building,celestial,0,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
