name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
北京,京畿,city,overworld,4,5,2,error,C-tier倒置,北京(city) rank高于父京畿(region),,,
华阴县,少华山,site,overworld,4,1,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",,,
太尉府,东京,kingdom,overworld,4,11,3,error,C-tier倒置,太尉府(kingdom) rank高于父东京(city),,,
太师府,东京,kingdom,overworld,4,11,3,error,C-tier倒置,太师府(kingdom) rank高于父东京(city),,,
少华山,华州,site,overworld,4,3,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
常州,京畿,site,overworld,4,10,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
昭德城,河东,city,overworld,4,7,3,error,C-tier倒置,昭德城(city) rank高于父河东(site),,,
浔阳江,江州,city,overworld,4,1,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=city",,,
阳谷县,山东,region,overworld,4,14,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
高唐州,山东,site,overworld,4,13,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
东平府,京畿,site,overworld,3,7,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
东昌府,山东,site,overworld,3,1,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
丹徒县,泗州,region,overworld,3,0,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
二仙山,九宫县,site,overworld,3,3,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
五龙山,河东,region,overworld,3,2,3,error,C-tier倒置,五龙山(region) rank高于父河东(site),,,
介休县,河东,region,overworld,3,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
威胜州,河东,site,overworld,3,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
宣州,江南,site,overworld,3,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
平遥县,河东,region,overworld,3,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
快活林,孟州道,site,overworld,3,1,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
扬州,淮南,site,overworld,3,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
昭德府,河东,site,overworld,3,2,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
永清县,河北,site,overworld,3,1,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",,,
清风镇,青州,city,overworld,3,5,3,error,C-tier倒置,清风镇(city) rank高于父青州(site),,,
湖州,江南,site,overworld,3,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
登州,天下,kingdom,overworld,3,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
白虎山,青州,region,overworld,3,1,3,error,C-tier倒置,白虎山(region) rank高于父青州(site),,,
盖州城,盖州,city,overworld,3,9,4,error,C-tier倒置,盖州城(city) rank高于父盖州(site),,,
野猪林,开封府,building,overworld,3,1,3,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=building",,,
阳城,盖州,city,overworld,3,0,4,error,C-tier倒置,阳城(city) rank高于父盖州(site),,,
黄河,大名府,region,overworld,3,0,3,error,C-tier倒置,黄河(region) rank高于父大名府(site),,,
五云山,两浙,region,overworld,2,0,3,error,C-tier倒置,五云山(region) rank高于父两浙(site),,,
华州,天下,kingdom,overworld,2,9,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
南丰城,荆南,city,overworld,2,4,5,error,C-tier倒置,南丰城(city) rank高于父荆南(site),,,
双林镇,河北,city,overworld,2,0,2,error,C-tier倒置,双林镇(city) rank高于父河北(region),,,
大松林,开封府,region,overworld,2,0,3,error,C-tier倒置,大松林(region) rank高于父开封府(site),,,
天池岭,壶关之南,region,overworld,2,0,5,error,C-tier倒置,天池岭(region) rank高于父壶关之南(site),,,
奉口镇,临平山,city,overworld,2,0,4,error,C-tier倒置,奉口镇(city) rank高于父临平山(region),,,
安山镇,东平府,city,overworld,2,0,3,error,C-tier倒置,安山镇(city) rank高于父东平府(site),,,
宋江下处,郓城县,site,overworld,2,0,4,error,A-描述性短语,描述性短语结尾: 宋江下处,,,
宛州城,宛州,city,overworld,2,2,3,error,C-tier倒置,宛州城(city) rank高于父宛州(site),,,
寇州,山东,site,overworld,2,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
将军柱,清风山草厅,site,overworld,2,0,4,error,C-tier倒置,将军柱(site) rank高于父清风山草厅(building),,,
市镇,五台山,city,overworld,2,2,4,error,C-tier倒置,市镇(city) rank高于父五台山(region),,,
平望镇,秀州,city,overworld,2,0,4,error,C-tier倒置,平望镇(city) rank高于父秀州(site),,,
徐州沛县,曾头市,region,overworld,2,1,4,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
德清县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
房州,河南,site,overworld,2,9,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
打麦场,太公庄院,site,overworld,2,0,6,error,C-tier倒置,打麦场(site) rank高于父太公庄院(building),,,
揭阳岭,江西,region,overworld,2,2,3,error,C-tier倒置,揭阳岭(region) rank高于父江西(site),,,
新安县,河南,region,overworld,2,2,2,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
无锡县,江南,region,overworld,2,0,5,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
曾头市,凌州,kingdom,overworld,2,17,3,error,C-tier错误|C-tier倒置|E-幻觉父节点,"后缀'市' → 期望tier=city, 实际=kingdom",,,
杭州城,天下,city,overworld,2,17,1,error,E-幻觉父节点,"mc=2却有17子节点, 比例异常",,,
柴进庄,野猪林,building,overworld,2,1,4,error,C-tier错误,"后缀'庄' → 期望tier=site, 实际=building",,,
桐庐县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
楚州,两浙,site,overworld,2,4,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
榆社县,河东,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
武冈镇,梁山泊,city,overworld,2,19,3,error,C-tier倒置|E-幻觉父节点,武冈镇(city) rank高于父梁山泊(region),,,
汝宁州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
汾阳府,河东,site,overworld,2,2,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
沁源县,河东,region,overworld,2,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
沂水县,沂州,region,overworld,2,7,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
济州城,济州,city,overworld,2,6,3,error,C-tier倒置,济州城(city) rank高于父济州(site),,,
涿州,河北,site,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
清河县,信州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
渭州,关西,site,overworld,2,7,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
渭河,关西,region,overworld,2,1,2,error,C-tier倒置,渭河(region) rank高于父关西(site),,,
潞城,河东,city,overworld,2,0,3,error,C-tier倒置,潞城(city) rank高于父河东(site),,,
潞城县,河东,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
焦山,润州,region,overworld,2,0,4,error,C-tier倒置,焦山(region) rank高于父润州(site),,,
状元桥,渭州,site,overworld,2,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
独龙山,蓟州,region,overworld,2,5,3,error,C-tier倒置,独龙山(region) rank高于父蓟州(site),,,
玉田县,汝宁州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
百谷岭,河东,region,overworld,2,2,3,error,C-tier倒置,百谷岭(region) rank高于父河东(site),,,
秀州,两浙,site,overworld,2,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
绿杨树,菜园,site,overworld,2,0,5,error,C-tier倒置,绿杨树(site) rank高于父菜园(building),,,
芒砀山,徐州沛县,site,overworld,2,3,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
芦苇深处,梁山泊,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 芦苇深处,,,
荆湖,宛州,region,overworld,2,3,3,error,C-tier倒置,荆湖(region) rank高于父宛州(site),,,
蓟州城,蓟州,city,overworld,2,2,3,error,C-tier倒置,蓟州城(city) rank高于父蓟州(site),,,
蓟州府,蓟州,kingdom,overworld,2,1,3,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=kingdom",,,
蔡太师府,东京,kingdom,overworld,2,0,3,error,C-tier倒置,蔡太师府(kingdom) rank高于父东京(city),,,
西京城,纪山,city,overworld,2,0,6,error,C-tier倒置,西京城(city) rank高于父纪山(region),,,
西陵桥,西湖,site,overworld,2,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
诸暨县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
贵溪县,信州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
越州,两浙,site,overworld,2,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
金老歇处,渭州,site,overworld,2,1,3,error,A-描述性短语,描述性短语结尾: 金老歇处,,,
钱塘江,两浙,region,overworld,2,0,3,error,C-tier倒置,钱塘江(region) rank高于父两浙(site),,,
陈州,京畿,site,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
陕州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
青州府,青州,kingdom,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=kingdom",,,
颖州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
高阜处,松林,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 高阜处,,,
龙门山,南丰,region,overworld,2,0,3,error,C-tier倒置,龙门山(region) rank高于父南丰(site),,,
七里湾,两浙,region,overworld,1,0,3,error,C-tier倒置,七里湾(region) rank高于父两浙(site),,,
上津县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
丛林选佛场,文殊院,site,overworld,1,0,5,error,C-tier倒置,丛林选佛场(site) rank高于父文殊院(building),,,
东京开封府,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
东廊,柴进庄院,site,overworld,1,0,4,error,C-tier倒置,东廊(site) rank高于父柴进庄院(building),,,
东新桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
中山府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
中陵县,凌州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
临安县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
临安府,江南,site,overworld,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
临安镇,旷野琳琅山,city,overworld,1,0,4,error,C-tier倒置,临安镇(city) rank高于父旷野琳琅山(region),,,
临平山,两浙,region,overworld,1,3,3,error,C-tier倒置,临平山(region) rank高于父两浙(site),,,
临淮州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
乌林,石碣村,region,overworld,1,0,4,error,C-tier倒置,乌林(region) rank高于父石碣村(site),,,
乌鹊桥,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
乱树林,景阳冈,site,overworld,1,0,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
乱草处,桃花山后山,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 乱草处,,,
云安城,云安军,city,overworld,1,1,6,error,C-tier倒置,云安城(city) rank高于父云安军(site),,,
云安州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
云床,松鹤轩,site,overworld,1,0,7,error,C-tier倒置,云床(site) rank高于父松鹤轩(building),,,
五阴山,襄垣,region,overworld,1,0,4,error,C-tier倒置,五阴山(region) rank高于父襄垣(site),,,
亭心,死囚牢,site,overworld,1,0,4,error,C-tier倒置,亭心(site) rank高于父死囚牢(building),,,
人肉作坊,十字坡酒店,site,overworld,1,0,6,error,C-tier倒置,人肉作坊(site) rank高于父十字坡酒店(building),,,
代州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
保叔塔山,两浙,region,overworld,1,0,3,error,C-tier倒置,保叔塔山(region) rank高于父两浙(site),,,
保定府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
信州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
内乡县,宛州,region,overworld,1,1,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
凌州城,凌州,city,overworld,1,0,3,error,C-tier倒置,凌州城(city) rank高于父凌州(site),,,
北京城,河北,city,overworld,1,0,2,error,C-tier倒置,北京城(city) rank高于父河北(region),,,
北固山,润州,region,overworld,1,0,4,error,C-tier倒置,北固山(region) rank高于父润州(site),,,
北新桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
北方,杭州城,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 北方,,,
半灊山,两浙,region,overworld,1,0,3,error,C-tier倒置,半灊山(region) rank高于父两浙(site),,,
华州城,贺太守府,building,overworld,1,1,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
单州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
南城北汉江,房州,region,overworld,1,0,3,error,C-tier倒置,南城北汉江(region) rank高于父房州(site),,,
南山北岭,大名府,region,overworld,1,0,3,error,C-tier倒置,南山北岭(region) rank高于父大名府(site),,,
南州城,河南,city,overworld,1,2,2,error,C-tier倒置,南州城(city) rank高于父河南(site),,,
博浪城,河北,city,overworld,1,0,2,error,C-tier倒置,博浪城(city) rank高于父河北(region),,,
古塘深处,杭州,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 古塘深处,,,
后槽,太公庄院,site,overworld,1,0,6,error,C-tier倒置,后槽(site) rank高于父太公庄院(building),,,
后面客席,十字坡酒店,site,overworld,1,0,6,error,C-tier倒置,后面客席(site) rank高于父十字坡酒店(building),,,
吴江,江南,city,overworld,1,0,5,error,C-tier错误|C-tier倒置,"后缀'江' → 期望tier=region, 实际=city",,,
呼鱼鼻山,二仙山,site,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
和尚原,陕西,region,overworld,1,0,3,error,C-tier倒置,和尚原(region) rank高于父陕西(site),,,
唐州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
四十里外打火处,昌平县界,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 四十里外打火处,,,
均州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
城东,盖州城,site,overworld,1,0,5,error,A-方位泛称,方位词/泛称: 城东,,,
城南,昭德城,site,overworld,1,0,4,error,A-方位泛称,方位词/泛称: 城南,,,
城西北密林,盖州城外,site,overworld,1,0,5,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
壶关山,河东,region,overworld,1,0,3,error,C-tier倒置,壶关山(region) rank高于父河东(site),,,
大伾山,大名府,region,overworld,1,1,3,error,C-tier倒置,大伾山(region) rank高于父大名府(site),,,
大名府梁府,大名府,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
大树林,纪山北十里外,region,overworld,1,0,7,error,C-tier倒置,大树林(region) rank高于父纪山北十里外(site),,,
大石桥,关西,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
天汉州桥,宿太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
天汉桥,高太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
太原县,昭德府,region,overworld,1,1,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
太原县城池,河东,city,overworld,1,0,3,error,C-tier倒置,太原县城池(city) rank高于父河东(site),,,
太原府,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
太原石室山,河东,region,overworld,1,0,3,error,C-tier倒置,太原石室山(region) rank高于父河东(site),,,
太平桥,宿太尉府,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
太湖,江南,region,overworld,1,3,5,error,C-tier倒置,太湖(region) rank高于父江南(site),,,
太行山,大名府,region,overworld,1,0,3,error,C-tier倒置,太行山(region) rank高于父大名府(site),,,
孝义县,河东,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
孟州城,孟州,city,overworld,1,2,3,error,C-tier倒置,孟州城(city) rank高于父孟州(site),,,
孟州府,孟州,site,overworld,1,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
孟州道岭,孟州道,site,overworld,1,0,4,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=site",,,
安定州,陕西,site,overworld,1,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
定香桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
宛子城,梁山泊,city,overworld,1,0,3,error,C-tier倒置,宛子城(city) rank高于父梁山泊(region),,,
客位,顾大嫂酒店,site,overworld,1,0,4,error,C-tier倒置,客位(site) rank高于父顾大嫂酒店(building),,,
密云县,檀州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
富阳县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
对影山,青州,region,overworld,1,1,3,error,C-tier倒置,对影山(region) rank高于父青州(site),,,
寿张县,山东济州,region,overworld,1,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
寿春县界,东昌府,continent,overworld,1,1,3,error,C-tier倒置,寿春县界(continent) rank高于父东昌府(site),,,
小牛岭,两浙,region,overworld,1,0,3,error,C-tier倒置,小牛岭(region) rank高于父两浙(site),,,
小行山,杭州,region,overworld,1,0,4,error,C-tier倒置,小行山(region) rank高于父杭州(site),,,
山东泰安州,山东,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
山后九州,辽国,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
山坡高处,华州城外,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 山坡高处,,,
山背后,水浒寨,site,overworld,1,0,4,error,A-方位泛称,方位词/泛称: 山背后,,,
山顶,长林,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 山顶,,,
岷江,荆南,region,overworld,1,0,5,error,C-tier倒置,岷江(region) rank高于父荆南(site),,,
崇德县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
嵩州,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
州桥,杭州城,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
巩州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
常州吊桥,常州,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
常州毗陵郡,常州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'郡' → 期望tier=city, 实际=region",,,
平峪县,颖州,region,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
平川旷野之地,济州,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 平川旷野之地,,,
平泉桥,西京,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
幽州城,幽州,city,overworld,1,0,3,error,C-tier倒置,幽州城(city) rank高于父幽州(site),,,
庄外空地,柴进庄,site,overworld,1,0,5,error,C-tier倒置,庄外空地(site) rank高于父柴进庄(building),,,
庐州,两浙,site,overworld,1,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
应天府,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
府北街市,陕州,site,overworld,1,0,2,error,C-tier错误,"后缀'市' → 期望tier=city, 实际=site",,,
建康府,江南,site,overworld,1,3,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
张都监后花园,张都监宅,site,overworld,1,0,5,error,C-tier倒置,张都监后花园(site) rank高于父张都监宅(building),,,
彰德府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
御屏风,文德殿,site,overworld,1,0,4,error,C-tier倒置,御屏风(site) rank高于父文德殿(building),,,
房州城,河南,city,overworld,1,0,2,error,C-tier倒置,房州城(city) rank高于父河南(site),,,
扬子大江,江南,region,overworld,1,2,5,error,C-tier倒置,扬子大江(region) rank高于父江南(site),,,
抱犊山,河东,region,overworld,1,0,3,error,C-tier倒置,抱犊山(region) rank高于父河东(site),,,
文安县,霸州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
方城山,宛州,region,overworld,1,0,3,error,C-tier倒置,方城山(region) rank高于父宛州(site),,,
方山,幽州,region,overworld,1,0,3,error,C-tier倒置,方山(region) rank高于父幽州(site),,,
无为军城,无为军,city,overworld,1,3,3,error,C-tier倒置,无为军城(city) rank高于父无为军(site),,,
无为江,江南,region,overworld,1,0,5,error,C-tier倒置,无为江(region) rank高于父江南(site),,,
旷野琳琅山,两浙,region,overworld,1,3,3,error,C-tier倒置,旷野琳琅山(region) rank高于父两浙(site),,,
昆山,江南,region,overworld,1,0,5,error,C-tier倒置,昆山(region) rank高于父江南(site),,,
昌平县界,幽州,continent,overworld,1,6,3,error,C-tier倒置,昌平县界(continent) rank高于父幽州(site),,,
晋宁卢先锋处,晋宁,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 晋宁卢先锋处,,,
晋陵县,常州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
曹州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
