name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
天宫,朝歌,building,celestial,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
恩州,河北,kingdom,overworld,1,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
朝歌东门,朝歌,city,overworld,1,0,3,error,C-tier错误,"后缀'门' → 期望tier=building, 实际=city",,,
正宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
火云宫,朝歌,building,overworld,1,0,3,error,C-tier错误,"后缀'宫' → 期望tier=site, 实际=building",,,
灵台,朝歌,site,overworld,1,1,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
白莺林,商朝,site,overworld,1,0,2,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",,,
高阜之地,灵台,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 高阜之地,,,
黄滚府,天下,building,instance_黄滚府,1,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
黑虎府,天下,building,overworld,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
