name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
荆湖,天下,continent,overworld,4,2,1,error,C-tier错误,"后缀'湖' → 期望tier=region, 实际=continent",,,
长江,天下,site,overworld,4,2,1,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
东市,洛阳,building,overworld,3,0,2,error,C-tier错误,"后缀'市' → 期望tier=city, 实际=building",,,
乌林,江陵,region,overworld,3,1,3,error,C-tier倒置,乌林(region) rank高于父江陵(site),,,
南安郡,天下,region,overworld,3,2,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
吴城,吴,city,overworld,3,1,2,error,C-tier倒置,吴城(city) rank高于父吴(site),,,
吴郡,吴城,building,overworld,3,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
天水郡,天下,region,overworld,3,3,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
岘山,襄阳,region,overworld,3,0,4,error,C-tier倒置,岘山(region) rank高于父襄阳(site),,,
平原县,曲阳,building,overworld,3,0,4,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",,,
彝陵城,江陵,building,overworld,3,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
永安宫,白帝城,site,overworld,3,0,4,error,C-tier倒置,永安宫(site) rank高于父白帝城(building),,,
浮桥,渭南,site,overworld,3,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
渤海,天下,continent,overworld,3,0,1,error,C-tier错误,"后缀'海' → 期望tier=region, 实际=continent",,,
渭河,关西,region,overworld,3,0,2,error,C-tier倒置,渭河(region) rank高于父关西(site),,,
皖城,益州,building,overworld,3,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
襄江,天下,site,overworld,3,0,1,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
西凉州,天下,kingdom,overworld,3,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
西山,江东,building,overworld,3,6,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
谯郡,沛国,region,overworld,3,2,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
鄄城,马陵山,city,overworld,3,0,4,error,C-tier倒置,鄄城(city) rank高于父马陵山(region),,,
银坑山,南蛮,building,overworld,3,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
锦屏山,成都,site,overworld,3,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
阳城,曲阳,building,overworld,3,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
陈仓城,陈仓,building,overworld,3,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
黄河,京畿,region,overworld,3,2,2,error,C-tier倒置,黄河(region) rank高于父京畿(site),,,
三江,,site,overworld,2,5,0,error,C-tier错误|D-孤立顶层,"后缀'江' → 期望tier=region, 实际=site",,,
北方,冀州城,site,overworld,2,1,4,error,A-方位泛称,方位词/泛称: 北方,,,
华容道,江陵,city,overworld,2,6,3,error,C-tier倒置,华容道(city) rank高于父江陵(site),,,
南安,羌人谷,site,overworld,2,0,3,error,C-tier倒置,南安(site) rank高于父羌人谷(building),,,
南屏山,江东,building,overworld,2,2,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
四郡,天下,region,overworld,2,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
太傅府,许昌,building,instance_太傅府,2,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
左寨,祁山,site,overworld,2,0,4,error,C-tier倒置,左寨(site) rank高于父祁山(building),,,
并州,天下,kingdom,overworld,2,1,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
庐江,成都,site,overworld,2,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
当阳县,江陵,region,overworld,2,3,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
江州,江南,building,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
浔阳江,江南,site,overworld,2,6,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
涪江,益州,site,overworld,2,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
涿郡,幽州,region,overworld,2,4,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
渭桥,益州,site,overworld,2,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
狄道城,麴山城,building,overworld,2,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
米仓山,汉中,building,overworld,2,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
终南山,长安,building,overworld,2,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
范县,天下,region,overworld,2,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
襄城,江陵,city,overworld,2,0,3,error,C-tier倒置,襄城(city) rank高于父江陵(site),,,
鄱阳湖,江东,building,overworld,2,0,4,error,C-tier错误,"后缀'湖' → 期望tier=region, 实际=building",,,
银坑洞,银坑山,site,instance_银坑洞,2,0,3,error,C-tier倒置,银坑洞(site) rank高于父银坑山(building),,,
长坂桥,当阳县,site,overworld,2,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
项城,河南,building,overworld,2,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
高阜处,浔阳江,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 高阜处,,,
魏王府,许昌,building,instance_魏王府,2,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
麦城,江陵,building,overworld,2,1,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
三江城,三江,building,overworld,1,0,1,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
三河之地,天下,site,overworld,1,0,1,error,A-描述性短语,描述性短语结尾: 三河之地,,,
东兴郡,江东,building,overworld,1,1,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
东北,浔阳江,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 东北,,,
东海朐县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
东莱黄县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
中山府,天下,kingdom,instance_中山府,1,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=kingdom",,,
中牟县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
丹徒之西山,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
乌戈国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",,,
乐嘉城,淮南,building,overworld,1,1,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
九江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
代州,河东,kingdom,overworld,1,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",,,
侯河小城,洮阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
冀县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
凤鸣山,蜀,building,overworld,1,3,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
北固山,南徐润州,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
北海郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
华县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
华阴县,长安,building,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",,,
南中七郡,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
南安城,南安郡,city,overworld,1,0,2,error,C-tier倒置,南安城(city) rank高于父南安郡(region),,,
南徐润州,江东,building,overworld,1,1,4,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
南方,西洱河,site,overworld,1,6,2,error,A-方位泛称,方位词/泛称: 南方,,,
南阳城,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
博望城,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
博望山,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
卤城,益州,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
右路伏兵处,凤鸣山,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 右路伏兵处,,,
合淝城,合淝,building,overworld,1,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
吊桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
和州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
商州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
垫江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
城中,益州,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 城中,,,
大石山,魏,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
天水郡府,天水郡,site,instance_天水郡府,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
天荡山,汉中,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
孙綝府,建业,building,instance_孙綝府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
安众县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
安喜县,中山府,site,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",,,
安定城,安定,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
安定郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
宕渠寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,宕渠寨(site) rank高于父宕渠山(building),,,
宕渠山,巴西,building,overworld,1,3,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
定州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
寿春城,淮南,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
将台,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
小师桥,逍遥津,site,overworld,1,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
山中险要去处,汉中,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山中险要去处,,,
山僻处,南方,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 山僻处,,,
山林茂盛之地,猇亭,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山林茂盛之地,,,
山林阴密处,猇亭,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山林阴密处,,,
山谷阔处,定军山,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 山谷阔处,,,
左将军府,建业,building,instance_左将军府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
左路伏兵处,凤鸣山,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 左路伏兵处,,,
巨鹿郡,幽州,region,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
巴西郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
巴郡,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
巴郡城,巴郡,city,overworld,1,0,2,error,C-tier倒置,巴郡城(city) rank高于父巴郡(region),,,
巴陵郡,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
张布府,建业,building,instance_张布府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",,,
德州平原县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
摩天岭,阴平,building,overworld,1,0,4,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=building",,,
攸县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
新野县,新野,region,overworld,1,0,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
易州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
枫桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
梓潼山,汉中,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
横江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
正北,白帝城,site,overworld,1,0,4,error,A-方位泛称|C-tier倒置,方位词/泛称: 正北,,,
武城山,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
武平侯之国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",,,
武担山,成都,site,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",,,
武陵城,武陵,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
永安城,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
永昌城,永昌郡,city,overworld,1,0,3,error,C-tier倒置,永昌城(city) rank高于父永昌郡(region),,,
永昌郡,益州,region,overworld,1,1,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
汉嘉郡,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
汉江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
汉阳郡,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
江南六郡,东吴,building,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",,,
江油城,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
沙头镇,江陵,city,overworld,1,0,3,error,C-tier倒置,沙头镇(city) rank高于父江陵(site),,,
沛县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
沛国谯县,谯郡,region,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
泾县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
济郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
海州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
涿县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
温州,两浙,kingdom,overworld,1,1,2,error,C-tier错误|C-tier倒置,"后缀'州' → 期望tier=city, 实际=kingdom",,,
滕县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
濡须城,濡须,building,overworld,1,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
濦桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
烽火台,江陵,site,overworld,1,0,3,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
牂牁郡,益州,region,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
牛头山,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
玉泉山,荆门州,region,overworld,1,0,2,error,C-tier倒置,玉泉山(region) rank高于父荆门州(building),,,
玉龙台,邺郡,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
登州,山东,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
白旗处,徐州,site,overworld,1,0,2,error,A-描述性短语,描述性短语结尾: 白旗处,,,
盩厔山,长安,building,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
石邑县,河北,building,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",,,
穰山,益州,building,overworld,1,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
绵竹筑台,绵竹,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
耒阳县,江陵,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",,,
芦苇丛杂处,雒城,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 芦苇丛杂处,,,
荆州城,江陵,city,overworld,1,0,3,error,C-tier倒置,荆州城(city) rank高于父江陵(site),,,
荆襄之地,江陵,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 荆襄之地,,,
荆门州,天下,building,overworld,1,1,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
荡石寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,荡石寨(site) rank高于父宕渠山(building),,,
莱州,山东,building,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",,,
落日山,濡须,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
董承府,天下,site,instance_董承府,1,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
蒙头寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,蒙头寨(site) rank高于父宕渠山(building),,,
袁绍处,黎阳,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 袁绍处,,,
褒州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
襄平城,辽东,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
襄阳城,江陵,city,overworld,1,0,3,error,C-tier倒置,襄阳城(city) rank高于父江陵(site),,,
西充国,巴西,building,overworld,1,0,3,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=building",,,
西北,浔阳江,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 西北,,,
西城县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
谯国谯县,谯郡,region,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
费县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
越嶲郡,益州,region,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
辽东鲜卑国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",,,
邾县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
金凤台,邺郡,site,overworld,1,0,4,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",,,
金墉城,洛阳,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
金雁桥,雒城,site,overworld,1,0,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",,,
锦江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
长坂城,当阳县,city,overworld,1,0,4,error,C-tier倒置,长坂城(city) rank高于父当阳县(region),,,
长城,益州,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
长沙城,长沙,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
陈留郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",,,
雎县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",,,
零陵城,江陵,city,overworld,1,0,3,error,C-tier倒置,零陵城(city) rank高于父江陵(site),,,
鹦鹉洲,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'洲' → 期望tier=continent, 实际=site",,,
麴山,益州,building,overworld,1,1,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",,,
麴山城,雍州,building,overworld,1,2,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",,,
黄州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",,,
黑龙江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",,,
齐国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",,,
instance_相国府,天下,site,,0,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
instance_相府,天下,site,,0,0,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",,,
两浙,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,,,
京畿,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,,,
关西,天下,site,,0,1,1,error,E-零证据有子,mc=0却有1个子节点,,,
孔明船,江北,,,0,1,2,error,E-零证据有子,mc=0却有1个子节点,,,
江上/油江夹口,,,,0,1,0,error,E-零证据有子|D-孤立顶层,mc=0却有1个子节点,,,
洛阳·后宫,洛阳,,,0,0,2,error,E-消歧重复,消歧节点'洛阳·后宫'与原名'后宫'共存,,,
涿郡、涿县,涿郡,,,0,1,4,error,E-零证据有子,mc=0却有1个子节点,,,
