name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
狄道城,麴山城,building,overworld,2,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,狄道城是城池/城市，tier应为city而非building。
米仓山,汉中,building,overworld,2,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,米仓山是山名，tier应为region而非building。
终南山,长安,building,overworld,2,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,终南山是山名，tier应为region而非building。
范县,天下,region,overworld,2,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,范县是县级行政区，tier应为city而非region。
襄城,江陵,city,overworld,2,0,3,error,C-tier倒置,襄城(city) rank高于父江陵(site),correct,,规则误报。襄城tier=city合理。
鄱阳湖,江东,building,overworld,2,0,4,error,C-tier错误,"后缀'湖' → 期望tier=region, 实际=building",error,C-tier错误,鄱阳湖是湖泊，tier应为region而非building。
银坑洞,银坑山,site,instance_银坑洞,2,0,3,error,C-tier倒置,银坑洞(site) rank高于父银坑山(building),correct,,规则误报。银坑洞tier=site合理。
长坂桥,当阳县,site,overworld,2,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。长坂桥是著名地名（张飞据桥），tier=site合理。
项城,河南,building,overworld,2,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,项城是城池/城市，tier应为city而非building。
高阜处,浔阳江,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 高阜处,error,A-描述性短语,地形描述，非专有地名。
魏王府,许昌,building,instance_魏王府,2,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。魏王府是王府，tier=building合理。
麦城,江陵,building,overworld,2,1,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,麦城是城池/城市，tier应为city而非building。
三江城,三江,building,overworld,1,0,1,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,三江城是城池/城市，tier应为city而非building。
三河之地,天下,site,overworld,1,0,1,error,A-描述性短语,描述性短语结尾: 三河之地,error,A-描述性短语,泛指区域描述，非专有地名。
东兴郡,江东,building,overworld,1,1,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,东兴郡是郡级行政区，tier应为region而非building。
东北,浔阳江,site,overworld,1,0,3,error,A-方位泛称,方位词/泛称: 东北,error,A-方位泛称,方位词，非专有地名。
东海朐县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,东海朐县是县级行政区，tier应为city而非region。
东莱黄县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,东莱黄县是县级行政区，tier应为city而非region。
中山府,天下,kingdom,instance_中山府,1,1,1,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=kingdom",error,C-tier错误,中山府是行政区，tier应为region而非kingdom。
中牟县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,中牟县是县级行政区，tier应为city而非region。
丹徒之西山,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,丹徒之西山是山名，tier应为region而非building。
乌戈国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",error,C-tier错误,乌戈国是国名（藤甲兵），tier应为kingdom而非site。
乐嘉城,淮南,building,overworld,1,1,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,乐嘉城是城池/城市，tier应为city而非building。
九江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",correct,,规则误报。九江是地名。tier=site可接受。但parent=益州有误。
代州,河东,kingdom,overworld,1,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,代州是州级行政区，tier应为region而非kingdom。
侯河小城,洮阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,侯河小城是城池/城市，tier应为city而非building。
冀县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,冀县是县级行政区，tier应为city而非region。
凤鸣山,蜀,building,overworld,1,3,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,凤鸣山是山名，tier应为region而非building。
北固山,南徐润州,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,北固山是山名，tier应为region而非building。
北海郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
华县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,华县是县级行政区，tier应为city而非region。
华阴县,长安,building,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=building",error,C-tier错误,华阴县是县级行政区，tier应为city而非building。
南中七郡,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,南中七郡是郡级行政区，tier应为region而非building。
南安城,南安郡,city,overworld,1,0,2,error,C-tier倒置,南安城(city) rank高于父南安郡(region),correct,,规则误报。tier=city合理。
南徐润州,江东,building,overworld,1,1,4,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=building",error,C-tier错误,南徐润州的tier=building不合理，应为region。
南方,西洱河,site,overworld,1,6,2,error,A-方位泛称,方位词/泛称: 南方,error,A-方位泛称,方位词，非专有地名。
南阳城,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,南阳城是城池/城市，tier应为city而非building。
博望城,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,博望城是城池/城市，tier应为city而非building。
博望山,南阳,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,博望山是山名，tier应为region而非building。
卤城,益州,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,卤城是城池/城市，tier应为city而非building。
右路伏兵处,凤鸣山,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 右路伏兵处,error,A-描述性短语,军事位置描述，非专有地名。
合淝城,合淝,building,overworld,1,0,5,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,合淝城是城池/城市，tier应为city而非building。
吊桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。吊桥是设施，tier=site合理。
和州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,和州是州级行政区，tier应为region而非site。
商州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,商州是州级行政区，tier应为region而非site。
垫江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",correct,,规则误报。垫江是地名。tier=site可接受。
城中,益州,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 城中,error,A-方位泛称,方位泛称，非专有地名。
大石山,魏,building,overworld,1,0,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,大石山是山名，tier应为region而非building。
天水郡府,天水郡,site,instance_天水郡府,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",correct,,规则误报。郡府=官署，tier=site合理。
天荡山,汉中,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,天荡山是山名，tier应为region而非building。
孙綝府,建业,building,instance_孙綝府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。孙綝的府邸。tier=building合理。
安众县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,安众县是县级行政区，tier应为city而非region。
安喜县,中山府,site,overworld,1,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",error,C-tier错误,安喜县是县级行政区，tier应为city而非site。
安定城,安定,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,安定城是城池/城市，tier应为city而非building。
安定郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
宕渠寨,宕渠山,site,overworld,1,0,4,error,C-tier倒置,宕渠寨(site) rank高于父宕渠山(building),correct,,规则误报。军寨，tier=site合理。
宕渠山,巴西,building,overworld,1,3,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,宕渠山是山名，tier应为region而非building。
定州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,定州是州级行政区，tier应为region而非site。
寿春城,淮南,building,overworld,1,0,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,寿春城是城池/城市，tier应为city而非building。
将台,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'台' → 期望tier=building, 实际=site",correct,,规则误报。将台是军事设施，tier=site合理。
小师桥,逍遥津,site,overworld,1,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁地名，tier=site合理。
山中险要去处,汉中,site,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山中险要去处,error,A-描述性短语,地形描述，非专有地名。
山僻处,南方,site,overworld,1,0,3,error,A-描述性短语,描述性短语结尾: 山僻处,error,A-描述性短语,地形描述，非专有地名。
山林茂盛之地,猇亭,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山林茂盛之地,error,A-描述性短语,地形描述，非专有地名。
山林阴密处,猇亭,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 山林阴密处,error,A-描述性短语,地形描述，非专有地名。
山谷阔处,定军山,building,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 山谷阔处,error,A-描述性短语,地形描述，非专有地名。
左将军府,建业,building,instance_左将军府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。左将军府是府邸，tier=building合理。
左路伏兵处,凤鸣山,building,overworld,1,0,4,error,A-描述性短语,描述性短语结尾: 左路伏兵处,error,A-描述性短语,军事位置描述，非专有地名。
巨鹿郡,幽州,region,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
巴西郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
巴郡,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
巴郡城,巴郡,city,overworld,1,0,2,error,C-tier倒置,巴郡城(city) rank高于父巴郡(region),correct,,规则误报。tier=city合理。
巴陵郡,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,巴陵郡是郡级行政区，tier应为region而非building。
张布府,建业,building,instance_张布府,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。张布的府邸。tier=building合理。
德州平原县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,德州平原县是县级行政区，tier应为city而非region。
摩天岭,阴平,building,overworld,1,0,4,error,C-tier错误,"后缀'岭' → 期望tier=region, 实际=building",error,C-tier错误,摩天岭是山岭名，tier应为region而非building。
攸县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,攸县是县级行政区，tier应为city而非region。
新野县,新野,region,overworld,1,0,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,新野县是县级行政区，tier应为city而非region。
易州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,易州是州级行政区，tier应为region而非site。
枫桥,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁地名，tier=site合理。
梓潼山,汉中,building,overworld,1,0,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,梓潼山是山名，tier应为region而非building。
横江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,横江是水系/河流，tier应为region而非site。
正北,白帝城,site,overworld,1,0,4,error,A-方位泛称|C-tier倒置,方位词/泛称: 正北,error,A-方位泛称,方位词，非专有地名。
武城山,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=building",error,C-tier错误,武城山是山名，tier应为region而非building。
武平侯之国,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'国' → 期望tier=kingdom, 实际=site",error,A-描述性短语,"""武平侯之国""是描述性短语，非标准地名。"
武担山,成都,site,overworld,1,0,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",correct,,规则误报。武担山是成都内山丘。tier=site可接受。
武陵城,武陵,building,overworld,1,0,4,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,武陵城是城池/城市，tier应为city而非building。
永安城,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,永安城是城池/城市，tier应为city而非building。
永昌城,永昌郡,city,overworld,1,0,3,error,C-tier倒置,永昌城(city) rank高于父永昌郡(region),correct,,规则误报。tier=city合理。
永昌郡,益州,region,overworld,1,1,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
汉嘉郡,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,汉嘉郡是郡级行政区，tier应为region而非building。
汉江,益州,site,overworld,1,0,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=site",error,C-tier错误,汉江是水系/河流，tier应为region而非site。
汉阳郡,江东,building,overworld,1,0,4,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,汉阳郡是郡级行政区，tier应为region而非building。
江南六郡,东吴,building,overworld,1,0,2,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=building",error,C-tier错误,江南六郡是郡级行政区，tier应为region而非building。
江油城,蜀,building,overworld,1,0,3,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,江油城是城池/城市，tier应为city而非building。
沙头镇,江陵,city,overworld,1,0,3,error,C-tier倒置,沙头镇(city) rank高于父江陵(site),correct,,规则误报。tier=city偏高，但镇级可接受。
沛县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,沛县是县级行政区，tier应为city而非region。
沛国谯县,谯郡,region,overworld,1,0,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,沛国谯县是县级行政区，tier应为city而非region。
泾县,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,泾县是县级行政区，tier应为city而非region。
济郡,天下,region,overworld,1,0,1,error,C-tier错误,"后缀'郡' → 期望tier=city, 实际=region",correct,,规则误报或tier合理。
海州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,海州是州级行政区，tier应为region而非site。
涿县,天下,region,overworld,1,1,1,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,涿县是县级行政区，tier应为city而非region。
温州,两浙,kingdom,overworld,1,1,2,error,C-tier错误|C-tier倒置,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,温州是州级行政区，tier应为region而非kingdom。
