name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
松林,关西,region,overworld,5,3,2,error,C-tier倒置,松林(region) rank高于父关西(site),correct,,规则误报。松林tier=region合理。
桃花山,青州,region,overworld,5,4,3,error,C-tier倒置,桃花山(region) rank高于父青州(site),correct,,规则误报。桃花山tier=region正确。倒置是parent tier问题。
檀州,河北,site,overworld,5,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,檀州是州级行政区，tier应为region而非site。
泰安州,山东,site,overworld,5,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,泰安州是州级行政区，tier应为region而非site。
清溪县,睦州,region,overworld,5,6,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,清溪县是县级行政区，tier应为city而非region。
西京,京畿,city,overworld,5,4,2,error,C-tier倒置,西京(city) rank高于父京畿(region),correct,,规则误报。西京(洛阳)是北宋四京之一，tier=city合理。
霸州,河北,site,overworld,5,2,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,霸州是州级行政区，tier应为region而非site。
高太尉府,东京,kingdom,overworld,5,12,3,error,C-tier倒置,高太尉府(kingdom) rank高于父东京(city),error,C-tier错误|C-tier倒置,高太尉府是府邸，tier应为site或building而非kingdom。
乌龙岭,两浙,region,overworld,4,6,3,error,C-tier倒置,乌龙岭(region) rank高于父两浙(site),correct,,规则误报。乌龙岭tier=region正确。倒置是parent tier问题。
九宫县,蓟州,region,overworld,4,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,九宫县是县级行政区，tier应为city而非region。
凌州,山东,site,overworld,4,6,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,凌州是州级行政区，tier应为region而非site。
北京,京畿,city,overworld,4,5,2,error,C-tier倒置,北京(city) rank高于父京畿(region),correct,,规则误报。北京(大名府)是北宋四京之一，tier=city合理。
华阴县,少华山,site,overworld,4,1,3,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",error,C-tier错误,华阴县是县级行政区，tier应为city而非site。
太尉府,东京,kingdom,overworld,4,11,3,error,C-tier倒置,太尉府(kingdom) rank高于父东京(city),error,C-tier错误|C-tier倒置,太尉府是府邸，tier应为site或building而非kingdom。
太师府,东京,kingdom,overworld,4,11,3,error,C-tier倒置,太师府(kingdom) rank高于父东京(city),error,C-tier错误|C-tier倒置,太师府是府邸，tier应为site或building而非kingdom。
少华山,华州,site,overworld,4,3,2,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",error,C-tier错误,少华山是山名，tier应为region而非site。
常州,京畿,site,overworld,4,10,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,常州是州级行政区，tier应为region而非site。
昭德城,河东,city,overworld,4,7,3,error,C-tier倒置,昭德城(city) rank高于父河东(site),correct,,规则误报。昭德城tier=city正确。倒置是parent问题。
浔阳江,江州,city,overworld,4,1,2,error,C-tier错误,"后缀'江' → 期望tier=region, 实际=city",error,C-tier错误,浔阳江是水系，tier应为region而非city。
阳谷县,山东,region,overworld,4,14,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,阳谷县是县级行政区，tier应为city而非region。
高唐州,山东,site,overworld,4,13,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,高唐州是州级行政区，tier应为region而非site。
东平府,京畿,site,overworld,3,7,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,东平府是府级行政区，tier应为region或city而非site。
东昌府,山东,site,overworld,3,1,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,东昌府是府级行政区，tier应为region或city而非site。
丹徒县,泗州,region,overworld,3,0,4,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,丹徒县是县级行政区，tier应为city而非region。
二仙山,九宫县,site,overworld,3,3,4,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",error,C-tier错误,二仙山是山名，tier应为region而非site。
五龙山,河东,region,overworld,3,2,3,error,C-tier倒置,五龙山(region) rank高于父河东(site),correct,,规则误报。五龙山tier=region正确。倒置是parent tier问题。
介休县,河东,region,overworld,3,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,介休县是县级行政区，tier应为city而非region。
威胜州,河东,site,overworld,3,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,威胜州是州级行政区，tier应为region而非site。
宣州,江南,site,overworld,3,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,宣州是州级行政区，tier应为region而非site。
平遥县,河东,region,overworld,3,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,平遥县是县级行政区，tier应为city而非region。
快活林,孟州道,site,overworld,3,1,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",correct,,规则误报。快活林是具体地名（武松醉打蒋门神处），tier=site合理。
扬州,淮南,site,overworld,3,3,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,扬州是州级行政区，tier应为region而非site。
昭德府,河东,site,overworld,3,2,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,昭德府是府级行政区，tier应为region或city而非site。
永清县,河北,site,overworld,3,1,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=site",error,C-tier错误,永清县是县级行政区，tier应为city而非site。
清风镇,青州,city,overworld,3,5,3,error,C-tier倒置,清风镇(city) rank高于父青州(site),correct,,规则误报。清风镇是镇级，tier=city合理。
湖州,江南,site,overworld,3,0,5,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,湖州是州级行政区，tier应为region而非site。
登州,天下,kingdom,overworld,3,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,登州是州级行政区，tier应为region而非kingdom。
白虎山,青州,region,overworld,3,1,3,error,C-tier倒置,白虎山(region) rank高于父青州(site),correct,,规则误报。白虎山tier=region正确。倒置是parent tier问题。
盖州城,盖州,city,overworld,3,9,4,error,C-tier倒置,盖州城(city) rank高于父盖州(site),correct,,规则误报。盖州城tier=city正确。倒置是parent问题。
野猪林,开封府,building,overworld,3,1,3,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=building",error,C-tier错误,野猪林是林地，tier应为region或site而非building。
阳城,盖州,city,overworld,3,0,4,error,C-tier倒置,阳城(city) rank高于父盖州(site),correct,,规则误报。阳城tier=city正确。倒置是parent问题。
黄河,大名府,region,overworld,3,0,3,error,C-tier倒置,黄河(region) rank高于父大名府(site),correct,,规则误报。黄河tier=region正确。
五云山,两浙,region,overworld,2,0,3,error,C-tier倒置,五云山(region) rank高于父两浙(site),correct,,规则误报。五云山tier=region正确。倒置是parent tier问题。
华州,天下,kingdom,overworld,2,9,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,华州是州级行政区，tier应为region而非kingdom。
南丰城,荆南,city,overworld,2,4,5,error,C-tier倒置,南丰城(city) rank高于父荆南(site),correct,,规则误报。南丰城tier=city正确。倒置是parent问题。
双林镇,河北,city,overworld,2,0,2,error,C-tier倒置,双林镇(city) rank高于父河北(region),correct,,规则误报。双林镇是镇级，tier=city合理。
大松林,开封府,region,overworld,2,0,3,error,C-tier倒置,大松林(region) rank高于父开封府(site),correct,,规则误报。大松林tier=region合理。
天池岭,壶关之南,region,overworld,2,0,5,error,C-tier倒置,天池岭(region) rank高于父壶关之南(site),correct,,规则误报。天池岭tier=region正确。倒置是parent tier问题。
奉口镇,临平山,city,overworld,2,0,4,error,C-tier倒置,奉口镇(city) rank高于父临平山(region),correct,,规则误报。奉口镇是镇级，tier=city合理。
安山镇,东平府,city,overworld,2,0,3,error,C-tier倒置,安山镇(city) rank高于父东平府(site),correct,,规则误报。安山镇是镇级，tier=city合理。
宋江下处,郓城县,site,overworld,2,0,4,error,A-描述性短语,描述性短语结尾: 宋江下处,error,A-描述性短语,描述性短语，非固定地名。
宛州城,宛州,city,overworld,2,2,3,error,C-tier倒置,宛州城(city) rank高于父宛州(site),correct,,规则误报。宛州城tier=city正确。倒置是parent问题。
寇州,山东,site,overworld,2,1,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,寇州是州级行政区，tier应为region而非site。
将军柱,清风山草厅,site,overworld,2,0,4,error,C-tier倒置,将军柱(site) rank高于父清风山草厅(building),correct,,规则误报。建筑构件/地标。tier=site合理。
市镇,五台山,city,overworld,2,2,4,error,C-tier倒置,市镇(city) rank高于父五台山(region),correct,,规则误报。市镇是镇级，tier=city合理。
平望镇,秀州,city,overworld,2,0,4,error,C-tier倒置,平望镇(city) rank高于父秀州(site),correct,,规则误报。平望镇是镇级，tier=city合理。
徐州沛县,曾头市,region,overworld,2,1,4,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,徐州沛县是县级行政区，tier应为city而非region。
德清县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,德清县是县级行政区，tier应为city而非region。
房州,河南,site,overworld,2,9,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,房州是州级行政区，tier应为region而非site。
打麦场,太公庄院,site,overworld,2,0,6,error,C-tier倒置,打麦场(site) rank高于父太公庄院(building),correct,,规则误报。打麦场是庄院内场所，tier=site合理。
揭阳岭,江西,region,overworld,2,2,3,error,C-tier倒置,揭阳岭(region) rank高于父江西(site),correct,,规则误报。揭阳岭tier=region正确。倒置是parent tier问题。
新安县,河南,region,overworld,2,2,2,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,新安县是县级行政区，tier应为city而非region。
无锡县,江南,region,overworld,2,0,5,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,无锡县是县级行政区，tier应为city而非region。
曾头市,凌州,kingdom,overworld,2,17,3,error,C-tier错误|C-tier倒置|E-幻觉父节点,"后缀'市' → 期望tier=city, 实际=kingdom",error,C-tier错误|E-幻觉父节点,曾头市是一处市镇（梁山攻打的目标），tier=kingdom明显错误应为city。mc=2却有17子节点。
杭州城,天下,city,overworld,2,17,1,error,E-幻觉父节点,"mc=2却有17子节点, 比例异常",error,E-幻觉父节点,mc=2但有17子节点异常。tier=city本身合理。
柴进庄,野猪林,building,overworld,2,1,4,error,C-tier错误,"后缀'庄' → 期望tier=site, 实际=building",correct,,规则误报。柴进庄是庄园，tier=building合理。
桐庐县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,桐庐县是县级行政区，tier应为city而非region。
楚州,两浙,site,overworld,2,4,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,楚州是州级行政区，tier应为region而非site。
榆社县,河东,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,榆社县是县级行政区，tier应为city而非region。
武冈镇,梁山泊,city,overworld,2,19,3,error,C-tier倒置|E-幻觉父节点,武冈镇(city) rank高于父梁山泊(region),correct,,规则误报。武冈镇是镇级，tier=city合理。
汝宁州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,汝宁州是州级行政区，tier应为region而非kingdom。
汾阳府,河东,site,overworld,2,2,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,汾阳府是府级行政区，tier应为region或city而非site。
沁源县,河东,region,overworld,2,2,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,沁源县是县级行政区，tier应为city而非region。
沂水县,沂州,region,overworld,2,7,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,沂水县是县级行政区，tier应为city而非region。
济州城,济州,city,overworld,2,6,3,error,C-tier倒置,济州城(city) rank高于父济州(site),correct,,规则误报。济州城tier=city正确。倒置是parent问题。
涿州,河北,site,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,涿州是州级行政区，tier应为region而非site。
清河县,信州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,清河县是县级行政区，tier应为city而非region。
渭州,关西,site,overworld,2,7,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,渭州是州级行政区，tier应为region而非site。
渭河,关西,region,overworld,2,1,2,error,C-tier倒置,渭河(region) rank高于父关西(site),correct,,规则误报。渭河tier=region正确。
潞城,河东,city,overworld,2,0,3,error,C-tier倒置,潞城(city) rank高于父河东(site),correct,,规则误报。潞城tier=city正确。倒置是parent问题。
潞城县,河东,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,潞城县是县级行政区，tier应为city而非region。
焦山,润州,region,overworld,2,0,4,error,C-tier倒置,焦山(region) rank高于父润州(site),correct,,规则误报。焦山tier=region正确。倒置是parent tier问题。
状元桥,渭州,site,overworld,2,1,3,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。桥梁设施，tier=site合理。
独龙山,蓟州,region,overworld,2,5,3,error,C-tier倒置,独龙山(region) rank高于父蓟州(site),correct,,规则误报。独龙山tier=region正确。倒置是parent tier问题。
玉田县,汝宁州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,玉田县是县级行政区，tier应为city而非region。
百谷岭,河东,region,overworld,2,2,3,error,C-tier倒置,百谷岭(region) rank高于父河东(site),correct,,规则误报。百谷岭tier=region正确。倒置是parent tier问题。
秀州,两浙,site,overworld,2,3,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,秀州是州级行政区，tier应为region而非site。
绿杨树,菜园,site,overworld,2,0,5,error,C-tier倒置,绿杨树(site) rank高于父菜园(building),correct,,规则误报。景观标志物。tier=site勉强可接受。
芒砀山,徐州沛县,site,overworld,2,3,5,error,C-tier错误,"后缀'山' → 期望tier=region, 实际=site",error,C-tier错误,芒砀山是山名，tier应为region而非site。
芦苇深处,梁山泊,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 芦苇深处,error,A-描述性短语,描述性短语，非专有地名。
荆湖,宛州,region,overworld,2,3,3,error,C-tier倒置,荆湖(region) rank高于父宛州(site),correct,,规则误报。荆湖tier=region正确。
蓟州城,蓟州,city,overworld,2,2,3,error,C-tier倒置,蓟州城(city) rank高于父蓟州(site),correct,,规则误报。蓟州城tier=city正确。倒置是parent问题。
蓟州府,蓟州,kingdom,overworld,2,1,3,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=kingdom",error,C-tier错误,蓟州府是府级行政区，tier应为region而非kingdom。
蔡太师府,东京,kingdom,overworld,2,0,3,error,C-tier倒置,蔡太师府(kingdom) rank高于父东京(city),error,C-tier错误|C-tier倒置,蔡太师府是府邸，tier应为site或building而非kingdom。
西京城,纪山,city,overworld,2,0,6,error,C-tier倒置,西京城(city) rank高于父纪山(region),correct,,规则误报。西京城tier=city正确。倒置是parent问题。
西陵桥,西湖,site,overworld,2,0,5,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。西陵桥是桥梁，tier=site合理。
诸暨县,两浙,region,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,诸暨县是县级行政区，tier应为city而非region。
贵溪县,信州,region,overworld,2,0,2,error,C-tier错误,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,贵溪县是县级行政区，tier应为city而非region。
越州,两浙,site,overworld,2,0,3,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,越州是州级行政区，tier应为region而非site。
金老歇处,渭州,site,overworld,2,1,3,error,A-描述性短语,描述性短语结尾: 金老歇处,error,A-描述性短语,描述性短语，非固定地名。
钱塘江,两浙,region,overworld,2,0,3,error,C-tier倒置,钱塘江(region) rank高于父两浙(site),correct,,规则误报。钱塘江tier=region正确。
陈州,京畿,site,overworld,2,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,陈州是州级行政区，tier应为region而非site。
陕州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,陕州是州级行政区，tier应为region而非kingdom。
青州府,青州,kingdom,overworld,2,0,3,error,C-tier错误|C-tier倒置,"后缀'府' → 期望tier=city, 实际=kingdom",error,C-tier错误,青州府是府级行政区，tier应为region而非kingdom。
颖州,天下,kingdom,overworld,2,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,颖州是州级行政区，tier应为region而非kingdom。
高阜处,松林,site,overworld,2,0,3,error,A-描述性短语,描述性短语结尾: 高阜处,error,A-描述性短语,描述性短语，非固定地名。
龙门山,南丰,region,overworld,2,0,3,error,C-tier倒置,龙门山(region) rank高于父南丰(site),correct,,规则误报。龙门山tier=region正确。倒置是parent tier问题。
七里湾,两浙,region,overworld,1,0,3,error,C-tier倒置,七里湾(region) rank高于父两浙(site),correct,,规则误报。七里湾tier=region合理。倒置是parent tier过低导致。
上津县,房州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,上津县是县级行政区，tier应为city而非region。
丛林选佛场,文殊院,site,overworld,1,0,5,error,C-tier倒置,丛林选佛场(site) rank高于父文殊院(building),correct,,规则误报。丛林选佛场tier=site合理。倒置是parent tier过低导致。
东京开封府,京畿,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
东廊,柴进庄院,site,overworld,1,0,4,error,C-tier倒置,东廊(site) rank高于父柴进庄院(building),correct,,规则误报。东廊tier=site合理。倒置是parent tier过低导致。
东新桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。东新桥是桥梁，tier=site合理。
中山府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",suspect,C-tier错误,tier=site可疑。
中陵县,凌州,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,中陵县是县级行政区，tier应为city而非region。
临安县,两浙,region,overworld,1,0,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,临安县是县级行政区，tier应为city而非region。
临安府,江南,site,overworld,1,0,5,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,临安府是府级行政区，tier应为region或city而非site。
临安镇,旷野琳琅山,city,overworld,1,0,4,error,C-tier倒置,临安镇(city) rank高于父旷野琳琅山(region),correct,,规则误报。临安镇是镇级，tier=city合理。
临平山,两浙,region,overworld,1,3,3,error,C-tier倒置,临平山(region) rank高于父两浙(site),correct,,规则误报。临平山tier=region正确。倒置是parent tier问题。
临淮州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,临淮州是州级行政区，tier应为region而非site。
乌林,石碣村,region,overworld,1,0,4,error,C-tier倒置,乌林(region) rank高于父石碣村(site),correct,,规则误报。乌林tier=region合理。
乌鹊桥,苏州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。乌鹊桥是桥梁，tier=site合理。
乱树林,景阳冈,site,overworld,1,0,4,error,C-tier错误,"后缀'林' → 期望tier=region, 实际=site",suspect,C-tier错误,tier=site可疑。
乱草处,桃花山后山,site,overworld,1,0,5,error,A-描述性短语,描述性短语结尾: 乱草处,error,A-描述性短语,描述性短语，非固定地名。
云安城,云安军,city,overworld,1,1,6,error,C-tier倒置,云安城(city) rank高于父云安军(site),correct,,规则误报。云安城tier=city正确。倒置是parent问题。
云安州,天下,site,overworld,1,0,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,云安州是州级行政区，tier应为region而非site。
云床,松鹤轩,site,overworld,1,0,7,error,C-tier倒置,云床(site) rank高于父松鹤轩(building),correct,,规则误报。云床tier=site合理。倒置是parent tier过低导致。
五阴山,襄垣,region,overworld,1,0,4,error,C-tier倒置,五阴山(region) rank高于父襄垣(site),correct,,规则误报。五阴山tier=region正确。倒置是parent tier问题。
亭心,死囚牢,site,overworld,1,0,4,error,C-tier倒置,亭心(site) rank高于父死囚牢(building),correct,,规则误报。亭心tier=site合理。倒置是parent tier过低导致。
人肉作坊,十字坡酒店,site,overworld,1,0,6,error,C-tier倒置,人肉作坊(site) rank高于父十字坡酒店(building),correct,,规则误报。十字坡内的设施。tier=site合理。
代州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,代州是州级行政区，tier应为region而非kingdom。
保叔塔山,两浙,region,overworld,1,0,3,error,C-tier倒置,保叔塔山(region) rank高于父两浙(site),correct,,规则误报。保叔塔山tier=region正确。倒置是parent tier问题。
保定府,河北,site,overworld,1,0,2,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=site",error,C-tier错误,保定府是府级行政区，tier应为region或city而非site。
信州,天下,kingdom,overworld,1,7,1,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=kingdom",error,C-tier错误,信州是州级行政区，tier应为region而非kingdom。
内乡县,宛州,region,overworld,1,1,3,error,C-tier错误|C-tier倒置,"后缀'县' → 期望tier=city, 实际=region",error,C-tier错误,内乡县是县级行政区，tier应为city而非region。
凌州城,凌州,city,overworld,1,0,3,error,C-tier倒置,凌州城(city) rank高于父凌州(site),correct,,规则误报。凌州城tier=city正确。倒置是parent问题。
北京城,河北,city,overworld,1,0,2,error,C-tier倒置,北京城(city) rank高于父河北(region),correct,,规则误报。北京城tier=city正确。倒置是parent问题。
北固山,润州,region,overworld,1,0,4,error,C-tier倒置,北固山(region) rank高于父润州(site),correct,,规则误报。北固山tier=region正确。倒置是parent tier问题。
北新桥,杭州,site,overworld,1,0,4,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。北新桥是桥梁，tier=site合理。
北方,杭州城,site,overworld,1,0,2,error,A-方位泛称,方位词/泛称: 北方,error,A-方位泛称,方位泛称，非专有地名。
半灊山,两浙,region,overworld,1,0,3,error,C-tier倒置,半灊山(region) rank高于父两浙(site),correct,,规则误报。半灊山tier=region正确。倒置是parent tier问题。
华州城,贺太守府,building,overworld,1,1,2,error,C-tier错误,"后缀'城' → 期望tier=city, 实际=building",error,C-tier错误,华州城是城池，tier应为city而非building。
单州,河南,site,overworld,1,0,2,error,C-tier错误,"后缀'州' → 期望tier=city, 实际=site",error,C-tier错误,单州是州级行政区，tier应为region而非site。
