name,parent,tier,layer,mc,children,depth,rule_verdict,rule_error_types,rule_reasons,verdict,final_error_types,notes
宝钗房,荣国府,building,overworld,0,2,4,error,E-零证据有子,mc=0却有2个子节点,suspect,E-零证据有子,mc=0但有2子节点。
宫中,街市,site,overworld,0,0,3,error,C-tier倒置,宫中(site) rank高于父街市(building),suspect,C-tier倒置,parent=街市明显错误。
宫里头,贾雨村府,site,overworld,0,0,3,error,C-tier倒置,宫里头(site) rank高于父贾雨村府(building),suspect,C-tier倒置,parent=贾雨村府错误。
寺庙,扬州,site,overworld,0,0,8,error,C-tier倒置,寺庙(site) rank高于父扬州(building),error,A-描述性短语,"通名""寺庙""非专有地名。parent=扬州不合理。"
尤二姐新房子,贾府,site,celestial,0,0,3,error,C-tier倒置,尤二姐新房子(site) rank高于父贾府(building),suspect,C-tier倒置,parent=贾府，tier倒置问题。
应天府·密室,应天府,,,0,0,4,error,E-消歧重复,消歧节点'应天府·密室'与原名'密室'共存,error,E-消歧重复,消歧重复。
彼岸,知机县,,,0,0,3,error,A-概念非地名,佛道概念非地名: 彼岸,error,A-概念非地名,"规则正确。""彼岸""在此是渡河对岸或佛教概念，非专有地名。"
李婶娘处,平安州,site,overworld,0,0,2,error,A-描述性短语,描述性短语结尾: 李婶娘处,correct,,人物居所引用。但parent=平安州可疑。
栊翠庵·耳房,栊翠庵,,,0,0,6,error,E-消歧重复,消歧节点'栊翠庵·耳房'与原名'耳房'共存,error,E-消歧重复,消歧重复。
树丛,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,树丛(site) rank高于父紫菱洲(building),suspect,C-tier倒置,景观元素非独立地名。
桐槛,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,桐槛(site) rank高于父紫菱洲(building),correct,,规则误报。桐槛是大观园内建筑/栏杆景点。
梨花春雨,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,梨花春雨(site) rank高于父大观园·夹道(building),suspect,C-tier倒置,可能是匾额/景点名。
比丘尼家庙,都中,site,overworld,0,4,2,error,E-零证据有子,mc=0却有4个子节点,suspect,E-零证据有子,mc=0但有4子节点。
池,大观园,,,0,0,5,error,A-单字通名,单字通名无专名: 池,error,A-单字通名,单字通名，非专有地名。
湖山石,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,suspect,E-零证据有子,mc=0但有5子节点。景观元素作为容器可疑。
潇湘妃子处,太虚幻境,site,pockets,0,2,2,error,A-描述性短语|E-零证据有子,描述性短语结尾: 潇湘妃子处,correct,,人物居所引用（指黛玉处）。但parent=太虚幻境可疑。
犄角子,大观园·夹道,site,overworld,0,0,6,error,C-tier倒置,犄角子(site) rank高于父大观园·夹道(building),suspect,C-tier倒置,建筑角落，不太适合作独立地名。
甄府,江南,building,overworld,0,0,3,error,C-tier错误,"后缀'府' → 期望tier=city, 实际=building",correct,,规则误报。甄家府邸简称。tier=building合理。
竹椅桥,女儿棠,site,overworld,0,0,6,error,C-tier错误,"后缀'桥' → 期望tier=building, 实际=site",correct,,规则误报。大观园内桥梁。
紫鹃处,大观园·夹道,site,overworld,0,0,6,error,A-描述性短语|C-tier倒置,描述性短语结尾: 紫鹃处,correct,,人物居所引用。但parent=大观园·夹道可疑。
翠幄青车,南北宽夹道,site,overworld,0,0,5,error,C-tier倒置,翠幄青车(site) rank高于父南北宽夹道(building),error,A-非地名,翠幄青车是车轿器物名，非地名。
老太太处,太太们处,site,celestial,0,0,8,error,A-描述性短语|C-tier倒置,描述性短语结尾: 老太太处,suspect,A-描述性短语,"与""贾母处""重复，且parent链异常深。"
花溆,紫菱洲,site,overworld,0,0,6,error,C-tier倒置,花溆(site) rank高于父紫菱洲(building),correct,,规则误报。花溆是大观园内水边景点名。
荣国府·前头,贾家义学,building,overworld,0,0,5,error,E-消歧重复,消歧节点'荣国府·前头'与原名'前头'共存,error,E-消歧重复|D-parent错误,消歧重复。parent=贾家义学错误。
行宫,大观园,site,overworld,0,5,5,error,E-零证据有子,mc=0却有5个子节点,suspect,E-零证据有子|D-parent错误,mc=0但有5子节点。行宫应属皇宫/省亲别墅系统，parent=大观园可疑。
